id,country,poor
418,A,0.16
41249,A,0.22
16205,A,0.18
97501,A,0.24
67756,A,0.24
17938,A,0.22
19036,A,0.14
61587,A,0.26
57571,A,0.2
64203,A,0.3
30762,A,0.18
41072,A,0.16
46727,A,0.18
78263,A,0.2
58110,A,0.26
13124,A,0.2
71752,A,0.28
75036,A,0.26
68309,A,0.18
5668,A,0.12
27937,A,0.14
60163,A,0.16
97835,A,0.14
7186,A,0.2
36143,A,0.2
3465,A,0.18
29970,A,0.28
60973,A,0.16
31451,A,0.16
82565,A,0.14
7160,A,0.26
55644,A,0.24
67347,A,0.26
67980,A,0.26
3941,A,0.24
37733,A,0.14
14312,A,0.24
33905,A,0.3
34048,A,0.28
30841,A,0.34
66811,A,0.24
19355,A,0.24
32371,A,0.2
9370,A,0.24
44995,A,0.26
78395,A,0.24
98886,A,0.26
6364,A,0.2
96637,A,0.2
8007,A,0.2
68662,A,0.34
84129,A,0.24
28419,A,0.26
36223,A,0.18
89997,A,0.26
2014,A,0.18
64344,A,0.2
27605,A,0.18
75725,A,0.22
13703,A,0.1
56579,A,0.26
71352,A,0.26
30580,A,0.24
61719,A,0.18
46701,A,0.22
58792,A,0.16
21795,A,0.22
89821,A,0.28
40888,A,0.18
61276,A,0.28
21635,A,0.24
39822,A,0.14
56597,A,0.24
89350,A,0.22
54128,A,0.32
48435,A,0.18
16642,A,0.2
97330,A,0.3
43863,A,0.3
63177,A,0.3
72054,A,0.14
5435,A,0.16
34168,A,0.28
99214,A,0.26
55216,A,0.28
91361,A,0.24
88552,A,0.18
16461,A,0.26
62843,A,0.3
9365,A,0.42
3919,A,0.12
3475,A,0.26
28437,A,0.2
65891,A,0.26
16408,A,0.22
80229,A,0.22
80092,A,0.24
9034,A,0.26
95006,A,0.16
26614,A,0.24
14155,A,0.2
175,A,0.26
11855,A,0.24
87429,A,0.1
19276,A,0.28
28524,A,0.16
52062,A,0.24
54837,A,0.22
50411,A,0.22
15859,A,0.28
6544,A,0.26
63085,A,0.28
93525,A,0.22
7089,A,0.2
29028,A,0.12
10228,A,0.2
11000,A,0.16
39317,A,0.18
53722,A,0.24
22735,A,0.14
86326,A,0.1
13015,A,0.16
83434,A,0.16
95951,A,0.2
35789,A,0.22
92070,A,0.32
29877,A,0.2
11670,A,0.2
30491,A,0.18
78548,A,0.18
70612,A,0.24
44361,A,0.24
77828,A,0.18
72156,A,0.22
86101,A,0.22
75241,A,0.28
35530,A,0.16
42407,A,0.14
22616,A,0.18
29041,A,0.26
69778,A,0.22
75084,A,0.18
30574,A,0.3
80716,A,0.14
87892,A,0.22
91269,A,0.26
91947,A,0.22
45831,A,0.24
98482,A,0.22
28179,A,0.14
98825,A,0.18
1101,A,0.22
2241,A,0.28
25718,A,0.24
30902,A,0.22
8423,A,0.22
39033,A,0.16
73916,A,0.26
17478,A,0.3
86283,A,0.08
41579,A,0.3
84576,A,0.18
63065,A,0.22
68360,A,0.22
44092,A,0.14
13310,A,0.1
83761,A,0.38
83276,A,0.16
85353,A,0.28
26791,A,0.24
23898,A,0.24
62311,A,0.2
31530,A,0.24
89156,A,0.26
12991,A,0.18
18332,A,0.22
48546,A,0.22
57081,A,0.12
27653,A,0.12
52928,A,0.12
66053,A,0.3
5032,A,0.12
31297,A,0.2
64582,A,0.18
57003,A,0.18
8274,A,0.26
56312,A,0.26
97874,A,0.22
16559,A,0.08
17203,A,0.22
36667,A,0.26
80486,A,0.3
76722,A,0.2
47789,A,0.16
70456,A,0.2
47415,A,0.22
12804,A,0.16
83822,A,0.24
32238,A,0.28
54601,A,0.28
94263,A,0.22
85685,A,0.18
10657,A,0.3
74097,A,0.22
86562,A,0.14
12410,A,0.24
26132,A,0.3
83577,A,0.18
19690,A,0.3
52773,A,0.14
49483,A,0.22
16719,A,0.28
20322,A,0.24
47897,A,0.3
73692,A,0.2
31916,A,0.22
68075,A,0.28
93627,A,0.2
84374,A,0.28
63891,A,0.16
59028,A,0.26
43003,A,0.3
95033,A,0.24
48279,A,0.22
71913,A,0.28
91196,A,0.18
46483,A,0.28
28667,A,0.12
23079,A,0.1
58649,A,0.24
64041,A,0.22
55689,A,0.22
81716,A,0.32
58514,A,0.16
20052,A,0.16
53456,A,0.26
2512,A,0.2
86890,A,0.22
81192,A,0.28
66417,A,0.24
8419,A,0.36
32564,A,0.14
34393,A,0.26
7057,A,0.26
50304,A,0.28
41824,A,0.18
70043,A,0.2
94091,A,0.14
11420,A,0.14
68757,A,0.28
75702,A,0.3
92710,A,0.24
28071,A,0.34
24826,A,0.24
89112,A,0.2
18848,A,0.22
55655,A,0.26
79168,A,0.24
66354,A,0.12
67873,A,0.26
75991,A,0.24
40607,A,0.22
20723,A,0.22
13357,A,0.24
46355,A,0.22
80064,A,0.3
45404,A,0.26
99619,A,0.12
91842,A,0.18
61780,A,0.22
46707,A,0.22
59117,A,0.26
40088,A,0.24
98613,A,0.22
41865,A,0.22
99381,A,0.2
76302,A,0.34
25079,A,0.34
38637,A,0.16
7085,A,0.16
47240,A,0.1
30848,A,0.26
68880,A,0.32
3933,A,0.28
28133,A,0.28
45840,A,0.26
9811,A,0.26
24911,A,0.16
65077,A,0.16
97989,A,0.26
49381,A,0.3
14742,A,0.26
76405,A,0.12
26246,A,0.26
73638,A,0.26
90149,A,0.28
74776,A,0.28
23857,A,0.14
9767,A,0.26
94303,A,0.22
28389,A,0.24
42001,A,0.22
73136,A,0.08
60149,A,0.16
64068,A,0.2
18411,A,0.28
59054,A,0.26
54001,A,0.26
21606,A,0.22
19058,A,0.1
54507,A,0.24
81475,A,0.32
1209,A,0.16
37778,A,0.14
58313,A,0.3
77647,A,0.2
90585,A,0.2
38122,A,0.18
29569,A,0.2
48213,A,0.3
37362,A,0.3
35991,A,0.22
74959,A,0.24
99581,A,0.24
3444,A,0.2
74333,A,0.26
2838,A,0.2
8769,A,0.28
66152,A,0.28
88972,A,0.16
15432,A,0.28
60226,A,0.28
93307,A,0.2
1043,A,0.3
64226,A,0.24
94436,A,0.16
29553,A,0.24
81945,A,0.16
87620,A,0.2
64084,A,0.24
88535,A,0.22
81696,A,0.24
5687,A,0.24
77318,A,0.24
10201,A,0.24
17155,A,0.3
6959,A,0.14
20606,A,0.18
67869,A,0.28
64148,A,0.24
87863,A,0.26
72203,A,0.24
90472,A,0.26
46139,A,0.16
28820,A,0.2
660,A,0.28
50128,A,0.16
14080,A,0.22
98484,A,0.16
76273,A,0.14
12885,A,0.22
94320,A,0.14
785,A,0.2
82413,A,0.2
78631,A,0.34
96083,A,0.32
6557,A,0.22
55623,A,0.18
41251,A,0.22
62568,A,0.2
84230,A,0.16
7826,A,0.16
42891,A,0.3
86566,A,0.16
56351,A,0.22
9025,A,0.3
5894,A,0.16
45615,A,0.28
68718,A,0.14
75526,A,0.24
6492,A,0.2
73986,A,0.16
26235,A,0.24
51374,A,0.22
70724,A,0.28
41169,A,0.22
25629,A,0.14
8214,A,0.3
36388,A,0.14
4976,A,0.2
47315,A,0.36
67361,A,0.28
5604,A,0.22
39158,A,0.28
96990,A,0.22
35481,A,0.32
59977,A,0.3
46094,A,0.18
90815,A,0.16
77546,A,0.18
45543,A,0.24
94745,A,0.32
18152,A,0.14
21957,A,0.24
34896,A,0.2
60345,A,0.16
88171,A,0.22
57138,A,0.2
29731,A,0.18
21872,A,0.2
34752,A,0.2
43648,A,0.14
59418,A,0.28
2750,A,0.2
98849,A,0.22
19119,A,0.2
43038,A,0.2
35647,A,0.12
17005,A,0.24
49799,A,0.32
53105,A,0.2
44158,A,0.2
63338,A,0.2
13672,A,0.26
57923,A,0.18
17903,A,0.26
44083,A,0.22
16651,A,0.18
6279,A,0.26
38101,A,0.18
85849,A,0.18
83937,A,0.24
29551,A,0.24
35569,A,0.26
12980,A,0.2
7750,A,0.22
86699,A,0.18
61766,A,0.22
69945,A,0.24
6611,A,0.12
78316,A,0.32
88380,A,0.24
93904,A,0.26
45527,A,0.24
71884,A,0.28
62524,A,0.18
78282,A,0.22
73151,A,0.22
55951,A,0.16
97658,A,0.3
43145,A,0.28
23957,A,0.2
73480,A,0.22
65481,A,0.3
72696,A,0.2
85474,A,0.18
3912,A,0.28
39833,A,0.2
86005,A,0.26
92325,A,0.16
43698,A,0.24
62309,A,0.3
15287,A,0.18
89548,A,0.18
52506,A,0.22
8140,A,0.24
27895,A,0.3
62759,A,0.08
3262,A,0.24
68061,A,0.18
89417,A,0.3
66661,A,0.2
55643,A,0.22
76669,A,0.26
79866,A,0.28
91322,A,0.22
99536,A,0.3
65627,A,0.24
12573,A,0.18
66579,A,0.26
66045,A,0.2
60123,A,0.18
8400,A,0.2
95946,A,0.18
43194,A,0.28
13316,A,0.16
99550,A,0.22
20599,A,0.16
13064,A,0.22
83903,A,0.4
267,A,0.2
5099,A,0.12
94293,A,0.2
43440,A,0.28
79924,A,0.18
28022,A,0.18
19153,A,0.14
89102,A,0.24
74201,A,0.14
39368,A,0.26
64715,A,0.26
76056,A,0.34
59038,A,0.2
10603,A,0.2
4394,A,0.3
90778,A,0.18
45553,A,0.18
80626,A,0.24
12006,A,0.26
14782,A,0.24
36195,A,0.26
85390,A,0.22
14226,A,0.16
41527,A,0.1
16298,A,0.16
87820,A,0.14
61775,A,0.24
40699,A,0.18
58585,A,0.26
14182,A,0.18
42925,A,0.32
17082,A,0.22
